Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
pfaffle	43	PARTIAL	REALTA	20	164455	0	Vemet	Cadet Montgomery Scott	--	112740	107362	159453	137961	Aodaan	11/20/2024 7:35:47 PM
SpiderVan	40	PARTIAL	REALTA	20	102227	0	Paul Stamets	Hugh Culber	Cadet Montgomery Scott	77037	27270	95914	0	Aodaan	11/20/2024 7:35:47 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1968	2350	160137	Enhanced Shield	Romulan Tenacity	Feel the Heat	Warp Theory	--	1	1550	24	24	405	0.12	2.25	1	49	404	17	1	159453	160821	227	22	24.32	14600	0	1	NO	NO
Enemy Fleet 1	1342	1510	99375	Enhanced Shield	Network Navigator	Snarky Genius	Learned from the Best	Warp Theory	1	1072	14	13	256	0.12	2.2	1	30	262	10	1	95914	102835	168	11	14.48	7800	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
36	178	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	295	19	34	452	39	--	--	--	--	--	--	--
36	179	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	112	449	593	34	14	970	232	--	--	--	--	--	--	--
37	181	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	275	17	31	421	36	--	--	--	--	--	--	--
37	182	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	114	458	605	34	14	989	236	--	--	--	--	--	--	--
37	183	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	102	264	17	30	404	35	--	--	--	--	--	--	--
37	184	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	107	427	564	31	13	922	220	--	--	--	--	--	--	--
38	186	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	113	288	18	33	442	38	--	--	--	--	--	--	--
38	187	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	416	1663	2198	124	51	3593	859	--	--	--	--	--	--	--
38	188	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	106	272	17	31	417	36	--	--	--	--	--	--	--
38	189	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	403	533	30	12	871	208	--	--	--	--	--	--	--
39	191	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	101	258	16	30	396	34	--	--	--	--	--	--	--
39	192	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	116	463	612	34	14	1000	239	--	--	--	--	--	--	--
39	193	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	30	118	303	19	35	465	40	--	--	--	--	--	--	--
39	194	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	105	418	552	30	13	903	215	--	--	--	--	--	--	--
40	196	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	116	297	18	34	455	39	--	--	--	--	--	--	--
40	197	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	104	417	551	31	13	901	215	--	--	--	--	--	--	--
40	198	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	257	16	29	393	34	--	--	--	--	--	--	--
40	199	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	113	453	598	33	14	978	233	--	--	--	--	--	--	--
41	201	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	277	17	32	425	36	--	--	--	--	--	--	--
41	202	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	407	538	30	12	879	210	--	--	--	--	--	--	--
41	203	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	294	19	34	451	39	--	--	--	--	--	--	--
41	204	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	446	588	33	13	961	230	--	--	--	--	--	--	--
42	206	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
42	207	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	471	622	35	14	1017	243	--	--	--	--	--	--	--
42	208	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	260	16	30	399	34	--	--	--	--	--	--	--
42	209	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	475	628	35	14	1026	245	--	--	--	--	--	--	--
43	211	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
43	212	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	390	1559	2061	116	48	3369	805	--	--	--	--	--	--	--
43	213	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	275	17	31	421	36	--	--	--	--	--	--	--
43	214	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	112	446	590	33	13	964	230	--	--	--	--	--	--	--
44	216	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	286	18	33	438	38	--	--	--	--	--	--	--
44	217	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	442	583	33	13	953	228	--	--	--	--	--	--	--
44	218	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	266	17	30	407	35	--	--	--	--	--	--	--
44	219	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	441	582	32	13	951	227	--	--	--	--	--	--	--
45	221	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	300	19	34	459	40	--	--	--	--	--	--	--
45	222	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	104	414	547	30	12	894	213	--	--	--	--	--	--	--
45	223	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	276	17	32	423	36	--	--	--	--	--	--	--
45	224	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	444	587	33	13	959	229	--	--	--	--	--	--	--
46	226	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	102	264	17	30	404	35	--	--	--	--	--	--	--
46	227	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	443	585	32	13	956	228	--	--	--	--	--	--	--
46	228	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	116	297	18	34	455	39	--	--	--	--	--	--	--
46	229	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	105	418	552	30	13	903	215	--	--	--	--	--	--	--
47	231	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
47	232	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	117	468	618	34	14	1010	241	--	--	--	--	--	--	--
47	233	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	115	296	19	34	454	39	--	--	--	--	--	--	--
47	234	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	116	464	612	34	14	1001	239	--	--	--	--	--	--	--
48	236	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	266	17	30	407	35	--	--	--	--	--	--	--
48	237	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	397	1587	2097	118	49	3429	819	--	--	--	--	--	--	--
48	238	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	105	268	16	31	411	35	--	--	--	--	--	--	--
48	239	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	379	1514	2001	113	47	3272	782	--	--	--	--	--	--	--
49	241	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	274	17	31	420	36	--	--	--	--	--	--	--
49	242	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	442	584	33	13	954	228	--	--	--	--	--	--	--
49	243	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	284	17	33	436	37	--	--	--	--	--	--	--
49	244	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	109	437	577	32	13	943	225	--	--	--	--	--	--	--
50	246	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	261	16	30	400	34	--	--	--	--	--	--	--
50	247	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	473	625	35	14	1021	244	--	--	--	--	--	--	--
50	248	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	106	271	17	31	415	36	--	--	--	--	--	--	--
50	249	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	107	427	565	31	13	923	220	--	--	--	--	--	--	--
51	251	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	116	298	18	34	456	39	--	--	--	--	--	--	--
51	252	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	113	450	595	33	14	973	232	--	--	--	--	--	--	--
51	253	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
51	254	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	103	411	543	30	12	887	212	--	--	--	--	--	--	--
52	256	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	295	19	34	452	39	--	--	--	--	--	--	--
52	257	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	103	412	544	30	12	889	212	--	--	--	--	--	--	--
52	258	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	101	259	16	30	397	34	--	--	--	--	--	--	--
52	259	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	424	560	31	13	916	218	--	--	--	--	--	--	--
53	261	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	261	16	30	400	34	--	--	--	--	--	--	--
53	262	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	474	626	35	14	1023	244	--	--	--	--	--	--	--
53	263	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	262	16	30	401	34	--	--	--	--	--	--	--
53	264	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	388	1551	2050	116	48	3352	801	--	--	--	--	--	--	--
54	266	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
54	267	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	407	538	30	12	879	210	--	--	--	--	--	--	--
54	268	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	116	297	18	34	455	39	--	--	--	--	--	--	--
54	269	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	120	480	634	35	14	1036	247	--	--	--	--	--	--	--
55	271	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	264	17	30	405	35	--	--	--	--	--	--	--
55	272	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	102	410	541	30	12	884	211	--	--	--	--	--	--	--
55	273	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	279	18	32	428	37	--	--	--	--	--	--	--
55	274	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	113	451	596	34	14	975	233	--	--	--	--	--	--	--
56	276	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	300	19	34	459	40	--	--	--	--	--	--	--
56	277	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	100	401	530	30	12	866	207	--	--	--	--	--	--	--
56	278	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	279	18	32	428	37	--	--	--	--	--	--	--
56	279	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	115	460	608	34	14	994	237	--	--	--	--	--	--	--
57	281	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	110	283	17	32	433	37	--	--	--	--	--	--	--
57	282	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	105	418	553	31	13	904	216	--	--	--	--	--	--	--
57	283	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	279	18	32	428	37	--	--	--	--	--	--	--
57	284	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	403	533	30	12	871	208	--	--	--	--	--	--	--
58	286	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	281	18	32	430	37	--	--	--	--	--	--	--
58	287	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	116	462	611	34	14	999	238	--	--	--	--	--	--	--
58	288	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	116	298	18	34	456	39	--	--	--	--	--	--	--
58	289	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	116	463	612	34	14	1000	239	--	--	--	--	--	--	--
59	291	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	106	270	17	31	414	36	--	--	--	--	--	--	--
59	292	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	114	455	601	33	14	983	234	--	--	--	--	--	--	--
59	293	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	275	17	31	421	36	--	--	--	--	--	--	--
59	294	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	115	459	606	33	14	991	236	--	--	--	--	--	--	--
60	296	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	102	260	16	30	399	34	--	--	--	--	--	--	--
60	297	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	476	629	35	14	1028	245	--	--	--	--	--	--	--
60	298	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	114	292	19	33	447	39	--	--	--	--	--	--	--
60	299	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	104	417	551	31	13	901	215	--	--	--	--	--	--	--
61	301	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
61	302	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	100	402	530	30	12	867	207	--	--	--	--	--	--	--
61	303	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	114	294	19	34	451	39	--	--	--	--	--	--	--
61	304	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	114	458	604	34	14	988	236	--	--	--	--	--	--	--
62	306	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
62	307	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	366	1465	1937	110	45	3166	757	--	--	--	--	--	--	--
62	308	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	102	262	17	30	402	35	--	--	--	--	--	--	--
62	309	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	470	622	35	14	1016	243	--	--	--	--	--	--	--
63	311	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	106	273	17	31	418	36	--	--	--	--	--	--	--
63	312	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	423	559	31	13	914	218	--	--	--	--	--	--	--
63	313	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	300	19	34	459	40	--	--	--	--	--	--	--
63	314	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	403	532	30	12	870	208	--	--	--	--	--	--	--
64	316	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	112	286	18	33	439	38	--	--	--	--	--	--	--
64	317	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	406	537	30	12	877	209	--	--	--	--	--	--	--
64	318	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	30	118	303	19	35	465	40	--	--	--	--	--	--	--
64	319	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	107	429	566	32	13	926	221	--	--	--	--	--	--	--
65	321	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	279	18	32	428	37	--	--	--	--	--	--	--
65	322	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	478	631	35	14	1031	246	--	--	--	--	--	--	--
65	323	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	275	17	31	421	36	--	--	--	--	--	--	--
65	324	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	419	1678	2217	125	52	3625	866	--	--	--	--	--	--	--
66	326	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	29	117	298	18	34	457	39	--	--	--	--	--	--	--
66	327	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	101	405	535	30	12	874	209	--	--	--	--	--	--	--
66	328	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	257	16	29	393	34	--	--	--	--	--	--	--
66	329	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	110	442	584	33	13	954	228	--	--	--	--	--	--	--
67	331	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	254	15	29	389	33	--	--	--	--	--	--	--
67	332	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	424	560	32	13	916	219	--	--	--	--	--	--	--
67	333	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	106	272	17	31	417	36	--	--	--	--	--	--	--
67	334	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	444	587	33	13	959	229	--	--	--	--	--	--	--
68	336	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	112	288	18	33	441	38	--	--	--	--	--	--	--
68	337	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	104	417	551	31	13	901	215	--	--	--	--	--	--	--
68	338	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	279	18	32	428	37	--	--	--	--	--	--	--
68	339	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	119	478	631	35	14	1031	246	--	--	--	--	--	--	--
69	341	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	107	275	17	31	421	36	--	--	--	--	--	--	--
69	342	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	422	558	31	13	912	218	--	--	--	--	--	--	--
69	343	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	108	277	18	32	425	37	--	--	--	--	--	--	--
69	344	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	426	562	31	13	919	219	--	--	--	--	--	--	--
70	346	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	103	264	17	30	405	35	--	--	--	--	--	--	--
70	347	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	115	459	606	34	14	991	237	--	--	--	--	--	--	--
70	348	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	111	284	17	33	436	37	--	--	--	--	--	--	--
70	349	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	118	474	625	35	14	1022	244	--	--	--	--	--	--	--
71	351	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	280	18	32	429	37	--	--	--	--	--	--	--
71	352	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	106	426	563	32	13	920	220	--	--	--	--	--	--	--
71	353	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	254	15	29	389	33	--	--	--	--	--	--	--
71	354	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	111	444	586	33	13	958	229	--	--	--	--	--	--	--
72	356	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	256	16	29	392	34	--	--	--	--	--	--	--
72	357	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	362	1447	1913	108	45	3128	747	--	--	--	--	--	--	--
72	358	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	100	257	16	29	393	34	--	--	--	--	--	--	--
72	359	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	YES	376	1504	1988	113	46	3250	777	--	--	--	--	--	--	--
73	361	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	25	99	253	15	29	388	33	--	--	--	--	--	--	--
73	362	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	113	453	598	33	14	978	233	--	--	--	--	--	--	--
73	363	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	26	106	270	17	31	414	36	--	--	--	--	--	--	--
73	364	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	100	401	530	30	12	866	207	--	--	--	--	--	--	--
74	366	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	27	109	281	18	32	430	37	--	--	--	--	--	--	--
74	367	Attack	pfaffle	ROEandPEACE	REALTA	NO	SpiderVan	BIGZAPS	REALTA	NO	NO	115	461	609	34	14	995	238	--	--	--	--	--	--	--
74	368	Attack	SpiderVan	BIGZAPS	REALTA	NO	pfaffle	ROEandPEACE	REALTA	NO	NO	28	113	288	18	33	442	38	--	--	--	--	--	--	--
