Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	50	DEFEAT	Jem'Hadar Flagship	50	171992544	0	Third Jem'Hadar	--	--	164160558	0	121495990	0	Evarin	11/29/2024 8:29:52 AM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	1181489
Dominion Solo Armada Edict	257
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4837161	4541520	33111410	Empire Tax	Visionary	Maquis Strike	Fun Will Now Commence	Me Against The Galaxy	4	3923057	46551	55869	583441	0.12	2.25	4	63172	810954	34178	4	25155825	41066995	145	185	67.85	346750	0	1	NO	NO
Player Fleet 2	3404572	2036235	31551974	Modernity is Overrated	Make It So	Engage	Unshakeable Moral Code	Savage Tenacity	5	3026864	58044	442696	58044	0.12	2.25	5	370341	24481	12425	4.5	24844144	38259804	151	159	76.8	3104580	0	1	NO	NO
Player Fleet 3	3156879	1915035	10646488	Resourceful Approach	Defensive Measures	Persistence Is Key	Deceptive Warfare	Quick Thinking	5	2776020	507442	55616	41133	0.08	2.05	5	20614	15628	346765	5	9869865	11423111	160	134	65.13	244550	0	1	NO	NO
Enemy Fleet 1	14825460	14338815	142828272	ship_ability_name_{0}	--	--	--	--	0	9883272	541616	631872	473908	0.1	1.5	0	926859	1129916	810988	0	121495992	164160560	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	120	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	95085	380339	377492	0	0	658622	194294	--	--	--	--	--	--	--
4	121	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	91835	367339	364590	0	0	636111	187653	--	--	--	--	--	--	--
4	122	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	93414	373656	370859	0	0	647049	190880	--	--	--	--	--	--	--
4	123	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	73259	293036	337812	0	0	527421	176686	--	--	--	--	--	--	--
4	124	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	375503	1502014	1731522	0	0	2703400	905639	--	--	--	--	--	--	--
4	125	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	126	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
4	127	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
4	128	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	153677	614708	475567	0	0	1243952	0	--	--	--	--	--	--	--
4	129	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	159907	639630	137285	0	0	723415	213407	--	--	--	--	--	--	--
4	130	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	795730	3182919	683157	0	0	3599850	1061956	--	--	--	--	--	--	--
4	131	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	158045	632180	135686	0	0	714989	210922	--	--	--	--	--	--	--
4	132	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	142966	571862	122740	0	0	646771	190797	--	--	--	--	--	--	--
4	133	Charging Weapons	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	134	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	52961	211844	259401	0	0	395031	129175	--	--	--	--	--	--	--
4	135	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
4	136	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
4	137	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	73313	293250	904266	0	0	1270829	0	--	--	--	--	--	--	--
4	138	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1553824	6215298	1180931	0	0	6911238	2038815	--	--	--	--	--	--	--
4	139	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1532078	6128310	1164403	0	0	6814510	2010281	--	--	--	--	--	--	--
4	140	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1454948	5819793	1105784	0	0	6471448	1909077	--	--	--	--	--	--	--
4	141	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	287272	1149089	218331	0	0	1277754	376938	--	--	--	--	--	--	--
4	142	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	298600	1194400	226940	0	0	1328139	391801	--	--	--	--	--	--	--
4	143	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	296302	1185209	225194	0	0	1317919	388786	--	--	--	--	--	--	--
4	144	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	403375	1613501	1860045	0	0	2904061	972860	--	--	--	--	--	--	--
4	145	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	418847	1675386	1931386	0	0	3015445	1010174	--	--	--	--	--	--	--
4	146	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	491559	1966235	1811861	0	0	3217524	1052131	--	--	--	--	--	--	--
4	147	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
4	148	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
4	149	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	150	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	151	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	153	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Deceptive Warfare	Georgiou	--	--	--
5	154	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
5	155	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
5	156	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	71912	287647	886627	0	0	1246186	0	--	--	--	--	--	--	--
5	157	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	99387	397548	423937	0	0	739656	181216	--	--	--	--	--	--	--
5	158	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	521034	2084138	2222485	0	0	3877636	950021	--	--	--	--	--	--	--
5	159	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	85179	340714	363331	0	0	633915	155309	--	--	--	--	--	--	--
5	160	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	464894	1859575	1983016	0	0	3459827	847658	--	--	--	--	--	--	--
5	161	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	85913	343650	400777	0	0	625727	204613	--	--	--	--	--	--	--
5	162	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	412834	1651335	1925845	0	0	3006793	983221	--	--	--	--	--	--	--
5	163	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	152000	608002	596720	0	0	1022398	334324	--	--	--	--	--	--	--
5	164	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	148287	593146	582140	0	0	997417	326156	--	--	--	--	--	--	--
5	165	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	641127	2564507	2516922	0	0	4312401	1410155	--	--	--	--	--	--	--
5	166	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	453575	1814301	1780636	0	0	3050876	997636	--	--	--	--	--	--	--
5	167	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
5	168	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
5	169	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	153027	612106	463603	0	0	1228736	0	--	--	--	--	--	--	--
5	170	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	90769	363075	387176	0	0	675518	165502	--	--	--	--	--	--	--
5	171	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	88198	352792	376210	0	0	656385	160815	--	--	--	--	--	--	--
5	172	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	96370	385481	411069	0	0	717205	175715	--	--	--	--	--	--	--
5	173	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	96010	384038	409531	0	0	714521	175058	--	--	--	--	--	--	--
5	174	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1280120	5120482	4880911	0	0	8501517	2779996	--	--	--	--	--	--	--
5	175	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	226056	904226	1107214	0	0	1686131	551365	--	--	--	--	--	--	--
5	176	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
5	177	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
5	178	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	73252	293007	903149	0	0	1269408	0	--	--	--	--	--	--	--
5	179	Charging Weapons	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	180	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	395523	1582090	1845089	0	0	2880710	941992	--	--	--	--	--	--	--
5	181	Shield Depleted	Jem'Hadar Flagship	--	Jem'Hadar Flagship	YES	pfaffle	ROEandPEACE	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
5	182	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1966387	0	1834615	0	0	2864357	936645	--	--	--	--	--	--	--
5	183	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	33.33
5	184	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
5	185	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	192322	769288	2371211	0	0	3332821	0	--	--	--	--	--	--	--
5	186	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
5	187	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	437059	1748238	1324099	0	0	3509396	0	--	--	--	--	--	--	--
5	188	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
5	189	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	190962	763850	2354448	0	0	3309260	0	--	--	--	--	--	--	--
6	191	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
6	192	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Deceptive Warfare	Georgiou	--	--	--
6	193	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
6	194	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
6	195	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	NO	74599	298394	920128	0	0	1293121	0	--	--	--	--	--	--	--
6	196	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	471757	0	374581	0	0	653543	192795	--	--	--	--	--	--	--
6	197	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2583440	0	2051285	0	0	3578938	1055787	--	--	--	--	--	--	--
6	198	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	465962	0	369979	0	0	645514	190427	--	--	--	--	--	--	--
6	199	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	500770	0	397618	0	0	693736	204652	--	--	--	--	--	--	--
6	200	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2031177	0	1766410	0	0	2757870	1039717	--	--	--	--	--	--	--
6	201	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2185161	0	1900322	0	0	2966945	1118538	--	--	--	--	--	--	--
6	202	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	203	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
6	204	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
6	205	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	MONAVEEN	YES	YES	105932	423728	1306608	0	0	1836268	0	--	--	--	--	--	--	--
6	206	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2882184	0	2288492	0	0	3992800	1177876	--	--	--	--	--	--	--
6	207	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	495188	0	393185	0	0	686002	202371	--	--	--	--	--	--	--
6	208	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	518960	0	412060	0	0	718934	212086	--	--	--	--	--	--	--
6	209	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2883579	0	2289600	0	0	3994733	1178446	--	--	--	--	--	--	--
6	210	Charging Weapons	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	211	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	291598	0	285647	0	0	435000	142245	--	--	--	--	--	--	--
6	212	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	YES	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
6	213	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
6	214	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	USS DEFIANT	YES	NO	74301	297205	915185	0	0	1286691	0	--	--	--	--	--	--	--
6	215	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	890059	0	706718	0	0	1233032	363745	--	--	--	--	--	--	--
6	216	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	4700684	0	3732405	0	0	6512038	1921051	--	--	--	--	--	--	--
6	217	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	944675	0	750084	0	0	1308694	386065	--	--	--	--	--	--	--
6	218	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	960801	0	762889	0	0	1331035	392655	--	--	--	--	--	--	--
6	219	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	904305	0	718029	0	0	1252767	369567	--	--	--	--	--	--	--
6	220	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	971318	0	771239	0	0	1345604	396953	--	--	--	--	--	--	--
6	221	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2234026	0	1942818	0	0	3033293	1143551	--	--	--	--	--	--	--
6	222	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2139247	0	1860393	0	0	2904604	1095036	--	--	--	--	--	--	--
6	223	Charging Weapons	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	66.66
6	224	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
6	225	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	226	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	227	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	229	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Deceptive Warfare	Georgiou	--	--	--
7	230	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
7	231	Officer Ability	pfaffle	ROEandPEACE	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
7	232	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	155357	621427	480765	0	0	1257549	0	--	--	--	--	--	--	--
7	233	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	491442	0	390211	0	0	680813	200840	--	--	--	--	--	--	--
7	234	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	509399	0	404469	0	0	705689	208179	--	--	--	--	--	--	--
7	235	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2868968	0	2277998	0	0	3974491	1172475	--	--	--	--	--	--	--
7	236	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2818184	0	2237675	0	0	3904138	1151721	--	--	--	--	--	--	--
7	237	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1893307	0	1646512	0	0	2570675	969144	--	--	--	--	--	--	--
7	238	Attack	pfaffle	ROEandPEACE	MONAVEEN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1950578	0	1696318	0	0	2648436	998460	--	--	--	--	--	--	--
7	239	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	767197	0	602369	0	0	1032077	337489	--	--	--	--	--	--	--
7	240	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2940026	0	2308378	0	0	3955090	1293314	--	--	--	--	--	--	--
7	241	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3508522	0	2754736	0	0	4719863	1543395	--	--	--	--	--	--	--
7	242	Attack	pfaffle	ROEandPEACE	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2296368	0	1803006	0	0	3089204	1010170	--	--	--	--	--	--	--
7	243	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	6	Me Against The Galaxy	B'Elanna Torres	--	--	--
7	244	Officer Ability	pfaffle	ROEandPEACE	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
7	245	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	pfaffle	ROEandPEACE	VALDORE	YES	NO	150174	600694	464725	0	0	1215593	0	--	--	--	--	--	--	--
7	246	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	4121954	0	707763	0	0	3729511	1100206	--	--	--	--	--	--	--
7	247	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3946210	0	677587	0	0	3570500	1053297	--	--	--	--	--	--	--
7	248	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	781742	0	134229	0	0	707313	208658	--	--	--	--	--	--	--
7	249	Attack	pfaffle	ROEandPEACE	VALDORE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	815054	0	139949	0	0	737454	217549	--	--	--	--	--	--	--
