Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
ManTheyCa11Jayne	55	VICTORY	CORVUS	25	247838304	0	Mirror Picard	Mirror Data	Honorguard Worf	217841865	199433587	145041174	86999031	Morska	12/2/2024 4:29:13 AM

Reward Name	Count
Parsteel	728830
Tritanium	16890
Dilithium	2478

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	2406344	2019515	13714457	Optimized Crew Interface	Silver Tongue	Manipulate, Cajole, Deceive	Created To Win	Breen Served Cold	3	1806713	27294	31192	384929	0.12	2.25	3	15740	374108	14055	3	14409280	13019634	179	87	66.09	423400	0	1	NO	NO
Player Fleet 2	3921124	30970970	31750828	Omega-13	Live Long	Prosper	It's all we have to go on	Modulation Frequency Found	4.5	3443028	67532	694713	45830	0.12	2.25	5	1034309	4101908	1057977	5	34449526	29052130	197	236	107.4	4292400	0	9	NO	NO
Player Fleet 3	3556339	2161305	32203244	Modernity is Overrated	Ruthless Mastermind	Savage Tenacity	Impress With Your Opulence	Unflinching Resolve	5	3175321	60251	456125	60251	0.12	2.25	5	392245	26473	13543	5	25018962	39387525	153	159	77.93	3104580	0	1	NO	NO
Player Fleet 4	117103166	44672565	45780395	--	--	--	--	--	0	0	0	0	0	0	0	0	0	0	0	0	16147711	75413078	0	0	0	0	0	0	NO	NO
Enemy Fleet 1	44723528	21673264	181441520	Spirit of Vengeance	Take the Shot	Anticollective	Reflections	Rage of Khitomer	5.5	36907268	385350	406361	5055321	0.22	2.9	5.5	399707	3713140	221806	5.5	145041174	217841865	173	376	111.2	748200	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	112	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	104551	418206	246790	115511	210933	923329	172662	--	--	--	--	--	--	--
3	113	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	500802	2003209	1182127	553300	1010370	4422753	827055	--	--	--	--	--	--	--
3	114	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	104690	418758	247116	115663	211211	924548	172890	--	--	--	--	--	--	--
3	115	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	MONAVEEN	NO	NO	2731904	10927617	1382484	10628040	0	5579231	20090814	--	--	--	--	--	--	--
3	116	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	MONAVEEN	NO	NO	2759602	11038406	1396501	10735793	0	5635797	20294505	--	--	--	--	--	--	--
3	117	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	129666	518665	1766155	393437	261602	2481427	588098	--	--	--	--	--	--	--
3	118	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	31062	124247	423086	94249	62667	594431	140880	--	--	--	--	--	--	--
3	119	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	NO	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	120	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	109360	437440	258140	120823	220634	965794	180603	--	--	--	--	--	--	--
3	121	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	125628	502510	282365	137126	253454	1096111	204972	--	--	--	--	--	--	--
3	122	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	104993	419974	247833	115999	211824	927231	173392	--	--	--	--	--	--	--
3	123	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	99465	397861	234784	109891	200671	878410	164262	--	--	--	--	--	--	--
3	124	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	478262	1913046	1128921	528396	964894	4223689	789830	--	--	--	--	--	--	--
3	125	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	MONAVEEN	NO	NO	2445034	9780136	1217904	9498303	0	4986172	17955205	--	--	--	--	--	--	--
3	126	Shield Depleted	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	MONAVEEN	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	127	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	MONAVEEN	NO	NO	13219062	0	1316918	10270505	0	5391542	19414943	--	--	--	--	--	--	--
3	128	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	507474	2029894	5998309	1405436	1023830	8864142	2100801	--	--	--	--	--	--	--
3	129	Officer Ability	pfaffle	ROEandPEACE	MONAVEEN	NO	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	130	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	105228	420914	248388	116259	212298	929307	173780	--	--	--	--	--	--	--
3	131	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	112281	449126	252368	122559	226528	979665	183197	--	--	--	--	--	--	--
3	132	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	102223	408893	241294	112938	206235	902766	168817	--	--	--	--	--	--	--
3	133	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	106346	425385	251026	117494	214553	939178	175626	--	--	--	--	--	--	--
3	134	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	459950	1839801	1085697	508165	927951	4061975	759589	--	--	--	--	--	--	--
3	135	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	30060	120238	409435	91207	60645	575251	136334	--	--	--	--	--	--	--
3	136	Attack	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	29310	117242	399232	88935	59134	560916	132937	--	--	--	--	--	--	--
3	137	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	111306	445225	262734	122973	224560	982981	183817	--	--	--	--	--	--	--
3	138	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	117660	470639	264456	128429	237379	1026591	191972	--	--	--	--	--	--	--
3	139	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	99034	396134	233765	109415	199800	874598	163550	--	--	--	--	--	--	--
3	140	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	100628	402512	237529	111176	203017	888679	166183	--	--	--	--	--	--	--
3	141	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	108420	433679	255921	119785	218737	957491	179051	--	--	--	--	--	--	--
3	142	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	114104	456414	269337	126064	230204	1007686	188437	--	--	--	--	--	--	--
3	143	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	116211	464844	261200	126847	234456	1013950	189608	--	--	--	--	--	--	--
3	144	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	479215	1916861	1131172	529450	966818	4232111	791405	--	--	--	--	--	--	--
3	145	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	98663	394653	232891	109005	199053	871327	162938	--	--	--	--	--	--	--
3	146	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	114582	458329	270467	126593	231169	1011913	189227	--	--	--	--	--	--	--
4	148	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.45	Reflections	Mirror Data	--	--	--
4	149	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1	Take the Shot	Mirror Picard	--	--	--
4	150	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	10000	Anticollective	Mirror Picard	--	--	--
4	151	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1.5	The One Who is Many	Borg Queen	--	--	--
4	152	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	66944	267774	270606	126658	469776	1012433	189325	--	--	--	--	--	--	--
4	153	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	293832	1175326	1130982	549246	2061962	4390352	820996	--	--	--	--	--	--	--
4	154	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	270752	1083008	1094463	512268	1900001	4094770	765722	--	--	--	--	--	--	--
4	155	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	65447	261787	264556	123826	459273	989797	185092	--	--	--	--	--	--	--
4	156	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	264598	1058391	1069586	500624	1856814	4001696	748317	--	--	--	--	--	--	--
4	157	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	MONAVEEN	NO	YES	29468420	0	2729344	22749570	0	11942476	43004858	--	--	--	--	--	--	--
4	158	Combatant Destroyed	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	MONAVEEN	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	159	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	MONAVEEN	NO	NO	13313480	0	1233085	10277983	0	5395468	19429080	--	--	--	--	--	--	--
4	160	Combatant Destroyed	pfaffle	ROEandPEACE	MONAVEEN	NO	ManTheyCa11Jayne	Dominion	MONAVEEN	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	161	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	58739	234956	237441	111135	412201	888351	166121	--	--	--	--	--	--	--
4	162	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	294320	1177279	1132861	550159	2065387	4397646	822360	--	--	--	--	--	--	--
4	163	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	276006	1104023	1115701	522208	1936870	4174228	780580	--	--	--	--	--	--	--
4	164	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	65639	262558	265334	124190	460624	992709	185636	--	--	--	--	--	--	--
4	165	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	66141	264563	267361	125139	464142	1000292	187054	--	--	--	--	--	--	--
4	166	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	NO	2483337	9933349	1308765	9697820	0	5090908	18332363	--	--	--	--	--	--	--
4	167	Shield Depleted	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM A	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	168	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	NO	12903773	0	1360106	10078250	0	5290617	19051512	--	--	--	--	--	--	--
4	169	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM A	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM A	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	170	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	75185	300738	289392	140539	527608	1123389	210073	--	--	--	--	--	--	--
4	171	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	68488	273952	276850	129581	480614	1035792	193693	--	--	--	--	--	--	--
4	172	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	61020	244081	246662	115450	428208	922849	172572	--	--	--	--	--	--	--
4	173	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	275632	1102530	1114191	521501	1934249	4168579	779524	--	--	--	--	--	--	--
4	174	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	NO	5126255	20505020	2789392	20080834	0	10541513	37959988	--	--	--	--	--	--	--
4	175	Shield Depleted	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM B	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	176	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM B	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	177	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	YES	66557392	0	7243286	52144416	0	27373418	98571676	--	--	--	--	--	--	--
4	178	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM B	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	179	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	NO	24449224	0	2660752	19154754	0	10055364	36209366	--	--	--	--	--	--	--
4	180	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM B	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM B	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	181	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	66704	266814	269636	126204	468092	1008804	188646	--	--	--	--	--	--	--
4	182	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	59448	237794	240309	112478	417179	899080	168128	--	--	--	--	--	--	--
4	183	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	58818	235271	237760	111284	412754	889543	166344	--	--	--	--	--	--	--
4	184	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	274353	1097412	1109019	519081	1925271	4149230	775906	--	--	--	--	--	--	--
4	185	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	58079	232314	234771	109885	407565	878361	164253	--	--	--	--	--	--	--
4	186	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	62827	251306	253964	118868	440885	950169	177681	--	--	--	--	--	--	--
5	188	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.45	Reflections	Mirror Data	--	--	--
5	189	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1	Take the Shot	Mirror Picard	--	--	--
5	190	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	10000	Anticollective	Mirror Picard	--	--	--
5	191	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1.5	The One Who is Many	Borg Queen	--	--	--
5	192	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	303153	1212613	1227303	573791	2127377	4586552	857685	--	--	--	--	--	--	--
5	193	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	61839	247354	250350	117044	433951	935584	174954	--	--	--	--	--	--	--
5	194	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	64267	257070	260183	121642	450995	972331	181826	--	--	--	--	--	--	--
5	195	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	YES	6696610	26786440	3255186	25957674	0	13626584	49069326	--	--	--	--	--	--	--
5	196	Shield Depleted	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM C	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	197	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM C	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	198	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	NO	13225831	0	1285801	10253301	0	5382511	19382422	--	--	--	--	--	--	--
5	199	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM C	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM C	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	200	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	65955	263818	267014	124835	462835	997858	186599	--	--	--	--	--	--	--
5	201	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	66827	267306	270544	126485	468955	1011051	189066	--	--	--	--	--	--	--
5	202	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	YES	6553242	26212968	3151220	25377728	0	13322138	47973020	--	--	--	--	--	--	--
5	203	Shield Depleted	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM D	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	204	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM D	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	205	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	NO	13823230	0	1329419	10706217	0	5620270	20238596	--	--	--	--	--	--	--
5	206	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM D	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM D	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	207	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	YES	276036	1104145	1117520	522465	1937083	4176284	780965	--	--	--	--	--	--	--
5	208	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	61187	244750	247714	115812	429382	925733	173112	--	--	--	--	--	--	--
5	209	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	58908	235632	238486	111497	413387	891247	166663	--	--	--	--	--	--	--
6	211	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.45	Reflections	Mirror Data	--	--	--
6	212	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1	Take the Shot	Mirror Picard	--	--	--
6	213	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	10000	Anticollective	Mirror Picard	--	--	--
6	214	Officer Ability	ManTheyCa11Jayne	Dominion	CORVUS	NO	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	1.5	The One Who is Many	Borg Queen	--	--	--
6	215	Attack	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	CORVUS	NO	NO	65714	262856	266040	124379	461147	994218	185918	--	--	--	--	--	--	--
6	216	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	NO	2503598	10014390	1142842	9652161	0	5066940	18246051	--	--	--	--	--	--	--
6	217	Shield Depleted	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM E	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
6	218	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM E	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
6	219	Attack	ManTheyCa11Jayne	Dominion	CORVUS	NO	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	YES	30378068	0	2773395	23423412	0	12296213	44278662	--	--	--	--	--	--	--
6	220	Combatant Destroyed	pfaffle	ROEandPEACE	DEFENSE PLATFORM E	NO	ManTheyCa11Jayne	Dominion	DEFENSE PLATFORM E	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

